16 Sep 2011 03:31:17,328 INFO  ~ 9225
16 Sep 2011 03:31:17,393 INFO  ~ 18167
16 Sep 2011 03:31:17,455 INFO  ~ 19422
16 Sep 2011 03:31:17,539 INFO  ~ 9115
16 Sep 2011 03:31:17,609 INFO  ~ 2627
16 Sep 2011 03:31:17,681 INFO  ~ 10610
16 Sep 2011 03:31:17,756 INFO  ~ 12646
16 Sep 2011 03:31:17,787 INFO  ~ 3621
16 Sep 2011 03:31:17,861 INFO  ~ 8501
16 Sep 2011 03:31:17,913 INFO  ~ 22002
16 Sep 2011 03:31:17,969 INFO  ~ 16153
16 Sep 2011 03:31:18,058 INFO  ~ 23241
16 Sep 2011 03:31:18,125 INFO  ~ 7075
16 Sep 2011 03:31:18,195 INFO  ~ 1044
16 Sep 2011 03:31:18,282 INFO  ~ 1558
16 Sep 2011 03:31:18,356 INFO  ~ 33963
16 Sep 2011 03:31:18,445 INFO  ~ 10416
16 Sep 2011 03:31:18,528 INFO  ~ 32077
16 Sep 2011 03:31:18,617 INFO  ~ 12302
16 Sep 2011 03:31:18,693 INFO  ~ 4975
16 Sep 2011 03:31:18,782 INFO  ~ 19668
16 Sep 2011 03:31:18,852 INFO  ~ 912
16 Sep 2011 03:31:18,920 INFO  ~ 2359
16 Sep 2011 03:31:19,000 INFO  ~ 23067
16 Sep 2011 03:31:19,054 INFO  ~ 20990
16 Sep 2011 03:31:19,149 INFO  ~ 24044
16 Sep 2011 03:31:19,197 INFO  ~ 3215
16 Sep 2011 03:31:19,271 INFO  ~ 18015
16 Sep 2011 03:31:19,361 INFO  ~ 1574
16 Sep 2011 03:31:19,400 INFO  ~ 3857
16 Sep 2011 03:31:19,472 INFO  ~ 19529
16 Sep 2011 03:31:19,534 INFO  ~ 6283
16 Sep 2011 03:31:19,583 INFO  ~ 38519
16 Sep 2011 03:31:19,667 INFO  ~ 10883
16 Sep 2011 03:31:19,726 INFO  ~ 28172
16 Sep 2011 03:31:19,809 INFO  ~ 7339
16 Sep 2011 03:31:19,899 INFO  ~ 23596
16 Sep 2011 03:31:19,973 INFO  ~ 24203
16 Sep 2011 03:31:20,042 INFO  ~ 39476
16 Sep 2011 03:31:20,116 INFO  ~ 7467
16 Sep 2011 03:31:20,200 INFO  ~ 374
16 Sep 2011 03:31:20,254 INFO  ~ 11428
16 Sep 2011 03:31:20,344 INFO  ~ 2654
16 Sep 2011 03:31:20,420 INFO  ~ 249
16 Sep 2011 03:31:20,525 INFO  ~ 27726
16 Sep 2011 03:31:20,616 INFO  ~ 2907
16 Sep 2011 03:31:20,681 INFO  ~ 5041
16 Sep 2011 03:31:20,750 INFO  ~ 23358
16 Sep 2011 03:31:20,845 INFO  ~ 2933
16 Sep 2011 03:31:20,913 INFO  ~ 12670
16 Sep 2011 03:31:20,965 INFO  ~ 1909
16 Sep 2011 03:31:21,056 INFO  ~ 24045
16 Sep 2011 03:31:21,102 INFO  ~ 2503
16 Sep 2011 03:31:21,182 INFO  ~ 15566
16 Sep 2011 03:31:21,250 INFO  ~ 26802
16 Sep 2011 03:31:21,353 INFO  ~ 17605
16 Sep 2011 03:31:21,442 INFO  ~ 318
16 Sep 2011 03:31:21,525 INFO  ~ 33155
16 Sep 2011 03:31:21,610 INFO  ~ 24301
16 Sep 2011 03:31:21,671 INFO  ~ 2375
16 Sep 2011 03:31:21,761 INFO  ~ 20333
16 Sep 2011 03:31:21,819 INFO  ~ 8599
16 Sep 2011 03:31:21,920 INFO  ~ 10517
16 Sep 2011 03:31:21,994 INFO  ~ 29267
16 Sep 2011 03:31:22,055 INFO  ~ 178
16 Sep 2011 03:31:22,128 INFO  ~ 616
16 Sep 2011 03:31:22,219 INFO  ~ 7904
16 Sep 2011 03:31:22,274 INFO  ~ 4159
16 Sep 2011 03:31:22,350 INFO  ~ 38010
16 Sep 2011 03:31:22,418 INFO  ~ 5397
16 Sep 2011 03:31:22,495 INFO  ~ 16012
16 Sep 2011 03:31:22,569 INFO  ~ 40469
16 Sep 2011 03:31:22,666 INFO  ~ 9060
16 Sep 2011 03:31:22,733 INFO  ~ 43866
16 Sep 2011 03:31:22,814 INFO  ~ 24122
16 Sep 2011 03:31:22,885 INFO  ~ 20615
16 Sep 2011 03:31:22,987 INFO  ~ 5249
16 Sep 2011 03:31:23,072 INFO  ~ 1730
16 Sep 2011 03:31:23,156 INFO  ~ 1848
16 Sep 2011 03:31:23,226 INFO  ~ 2252
16 Sep 2011 03:31:23,306 INFO  ~ 13771
16 Sep 2011 03:31:23,388 INFO  ~ 36189
16 Sep 2011 03:31:23,470 INFO  ~ 6482
16 Sep 2011 03:31:23,558 INFO  ~ 16163
16 Sep 2011 03:31:23,622 INFO  ~ 447
16 Sep 2011 03:31:23,673 INFO  ~ 3117
16 Sep 2011 03:31:23,771 INFO  ~ 1614
16 Sep 2011 03:31:23,862 INFO  ~ 19421
16 Sep 2011 03:31:23,951 INFO  ~ 19821
16 Sep 2011 03:31:24,030 INFO  ~ 24972
16 Sep 2011 03:31:24,129 INFO  ~ 41363
16 Sep 2011 03:31:24,189 INFO  ~ 39029
16 Sep 2011 03:31:24,275 INFO  ~ 704
16 Sep 2011 03:31:24,362 INFO  ~ 5096
16 Sep 2011 03:31:24,453 INFO  ~ 18537
16 Sep 2011 03:31:24,531 INFO  ~ 3439
16 Sep 2011 03:31:24,609 INFO  ~ 1168
16 Sep 2011 03:31:24,681 INFO  ~ 27814
16 Sep 2011 03:31:24,763 INFO  ~ 33124
16 Sep 2011 03:31:24,793 INFO  ~ .
16 Sep 2011 03:31:24,868 INFO  ~ 22399
16 Sep 2011 03:31:24,938 INFO  ~ 29758
16 Sep 2011 03:31:25,015 INFO  ~ 12453
16 Sep 2011 03:31:25,088 INFO  ~ 14747
16 Sep 2011 03:31:25,159 INFO  ~ 5581
16 Sep 2011 03:31:25,237 INFO  ~ 43794
16 Sep 2011 03:31:25,327 INFO  ~ 24006
16 Sep 2011 03:31:25,402 INFO  ~ 22950
16 Sep 2011 03:31:25,513 INFO  ~ 34291
16 Sep 2011 03:31:25,573 INFO  ~ 48876
16 Sep 2011 03:31:25,685 INFO  ~ 27826
16 Sep 2011 03:31:25,751 INFO  ~ 31122
16 Sep 2011 03:31:25,793 INFO  ~ 4350
16 Sep 2011 03:31:25,856 INFO  ~ 771
16 Sep 2011 03:31:25,911 INFO  ~ 17350
16 Sep 2011 03:31:25,950 INFO  ~ 17942
16 Sep 2011 03:31:26,014 INFO  ~ 3116
16 Sep 2011 03:31:26,095 INFO  ~ 4284
16 Sep 2011 03:31:26,164 INFO  ~ 20167
16 Sep 2011 03:31:26,216 INFO  ~ 3291
16 Sep 2011 03:31:26,273 INFO  ~ 5917
16 Sep 2011 03:31:26,357 INFO  ~ 23672
16 Sep 2011 03:31:26,410 INFO  ~ 24519
16 Sep 2011 03:31:26,506 INFO  ~ 1033
16 Sep 2011 03:31:26,567 INFO  ~ 16544
16 Sep 2011 03:31:26,629 INFO  ~ 4600
16 Sep 2011 03:31:26,675 INFO  ~ 24261
16 Sep 2011 03:31:26,699 INFO  ~ 16608
16 Sep 2011 03:31:26,745 INFO  ~ 5036
16 Sep 2011 03:31:26,797 INFO  ~ 38000
16 Sep 2011 03:31:26,842 INFO  ~ 38952
16 Sep 2011 03:31:26,893 INFO  ~ 17306
16 Sep 2011 03:31:26,956 INFO  ~ 11230
16 Sep 2011 03:31:26,998 INFO  ~ 18120
16 Sep 2011 03:31:27,067 INFO  ~ 16560
16 Sep 2011 03:31:27,122 INFO  ~ 2395
16 Sep 2011 03:31:27,184 INFO  ~ 30580
16 Sep 2011 03:31:27,226 INFO  ~ 3016
16 Sep 2011 03:31:27,289 INFO  ~ 19167
16 Sep 2011 03:31:27,359 INFO  ~ 1747
16 Sep 2011 03:31:27,419 INFO  ~ 3515
16 Sep 2011 03:31:27,488 INFO  ~ 12567
16 Sep 2011 03:31:27,510 INFO  ~ 26817
16 Sep 2011 03:31:27,577 INFO  ~ 21510
16 Sep 2011 03:31:27,639 INFO  ~ 3406
16 Sep 2011 03:31:27,693 INFO  ~ 20029
16 Sep 2011 03:31:27,753 INFO  ~ 7532
16 Sep 2011 03:31:27,815 INFO  ~ 3453
16 Sep 2011 03:31:27,875 INFO  ~ 36479
16 Sep 2011 03:31:27,934 INFO  ~ 125
16 Sep 2011 03:31:27,974 INFO  ~ 6372
16 Sep 2011 03:31:28,041 INFO  ~ 23044
16 Sep 2011 03:31:28,104 INFO  ~ 23242
16 Sep 2011 03:31:28,169 INFO  ~ 38276
16 Sep 2011 03:31:28,232 INFO  ~ 44922
16 Sep 2011 03:31:28,296 INFO  ~ 13311
16 Sep 2011 03:31:28,355 INFO  ~ 7431
16 Sep 2011 03:31:28,429 INFO  ~ 19462
16 Sep 2011 03:31:28,490 INFO  ~ 28534
16 Sep 2011 03:31:28,552 INFO  ~ 18427
16 Sep 2011 03:31:28,603 INFO  ~ 38949
16 Sep 2011 03:31:28,676 INFO  ~ 4616
16 Sep 2011 03:31:28,743 INFO  ~ 8896
16 Sep 2011 03:31:28,798 INFO  ~ 22694
16 Sep 2011 03:31:28,848 INFO  ~ 27411
16 Sep 2011 03:31:28,900 INFO  ~ 7856
16 Sep 2011 03:31:28,958 INFO  ~ 39607
16 Sep 2011 03:31:29,005 INFO  ~ 40291
16 Sep 2011 03:31:29,063 INFO  ~ 28028
16 Sep 2011 03:31:29,116 INFO  ~ 28222
16 Sep 2011 03:31:29,188 INFO  ~ 2234
16 Sep 2011 03:31:29,256 INFO  ~ 9151
16 Sep 2011 03:31:29,301 INFO  ~ 8730
16 Sep 2011 03:31:29,358 INFO  ~ 7363
16 Sep 2011 03:31:29,425 INFO  ~ 32182
16 Sep 2011 03:31:29,485 INFO  ~ 12872
16 Sep 2011 03:31:29,540 INFO  ~ 24258
16 Sep 2011 03:31:29,613 INFO  ~ 400
16 Sep 2011 03:31:29,646 INFO  ~ 3568
16 Sep 2011 03:31:29,691 INFO  ~ 38536
16 Sep 2011 03:31:29,752 INFO  ~ 22056
16 Sep 2011 03:31:29,799 INFO  ~ 1866
16 Sep 2011 03:31:29,850 INFO  ~ 39738
16 Sep 2011 03:31:29,898 INFO  ~ 1035
16 Sep 2011 03:31:29,963 INFO  ~ 12298
16 Sep 2011 03:31:30,021 INFO  ~ 35013
16 Sep 2011 03:31:30,072 INFO  ~ 16662
16 Sep 2011 03:31:30,146 INFO  ~ 2747
16 Sep 2011 03:31:30,219 INFO  ~ 21347
16 Sep 2011 03:31:30,294 INFO  ~ 1614
16 Sep 2011 03:31:30,366 INFO  ~ 172
16 Sep 2011 03:31:30,417 INFO  ~ 9798
16 Sep 2011 03:31:30,499 INFO  ~ 27868
16 Sep 2011 03:31:30,561 INFO  ~ 23446
16 Sep 2011 03:31:30,634 INFO  ~ 22920
16 Sep 2011 03:31:30,710 INFO  ~ 15657
16 Sep 2011 03:31:30,769 INFO  ~ 5809
16 Sep 2011 03:31:30,814 INFO  ~ 3085
16 Sep 2011 03:31:30,859 INFO  ~ 24110
16 Sep 2011 03:31:30,925 INFO  ~ 10961
16 Sep 2011 03:31:30,976 INFO  ~ 17638
16 Sep 2011 03:31:31,028 INFO  ~ 24678
16 Sep 2011 03:31:31,087 INFO  ~ 36305
16 Sep 2011 03:31:31,153 INFO  ~ 6488
16 Sep 2011 03:31:31,221 INFO  ~ 3751
16 Sep 2011 03:31:31,266 INFO  ~ 1601
16 Sep 2011 03:31:31,327 INFO  ~ 20229
16 Sep 2011 03:31:31,388 INFO  ~ 15519
16 Sep 2011 03:31:31,522 INFO  ~ 7383
16 Sep 2011 03:31:31,636 INFO  ~ 588
16 Sep 2011 03:31:31,722 INFO  ~ 14509
16 Sep 2011 03:31:31,827 INFO  ~ 19299
16 Sep 2011 03:31:31,939 INFO  ~ 19636
16 Sep 2011 03:31:32,012 INFO  ~ 6636
16 Sep 2011 03:31:32,097 INFO  ~ 13742
16 Sep 2011 03:31:32,189 INFO  ~ 4955
16 Sep 2011 03:31:32,302 INFO  ~ 12732
16 Sep 2011 03:31:32,380 INFO  ~ 3270
16 Sep 2011 03:31:32,455 INFO  ~ 21617
16 Sep 2011 03:31:32,587 INFO  ~ 8661
16 Sep 2011 03:31:32,680 INFO  ~ 11640
16 Sep 2011 03:31:32,790 INFO  ~ 22866
16 Sep 2011 03:31:32,915 INFO  ~ 6194
16 Sep 2011 03:31:33,008 INFO  ~ 11789
16 Sep 2011 03:31:33,088 INFO  ~ 23360
16 Sep 2011 03:31:33,169 INFO  ~ 464
16 Sep 2011 03:31:33,250 INFO  ~ 5101
16 Sep 2011 03:31:33,351 INFO  ~ 16700
16 Sep 2011 03:31:33,389 INFO  ~ 9019
16 Sep 2011 03:31:33,451 INFO  ~ 2679
16 Sep 2011 03:31:33,588 INFO  ~ 40315
16 Sep 2011 03:31:33,654 INFO  ~ 638
16 Sep 2011 03:31:33,746 INFO  ~ 21514
16 Sep 2011 03:31:33,815 INFO  ~ 599
16 Sep 2011 03:31:33,897 INFO  ~ 5455
16 Sep 2011 03:31:33,979 INFO  ~ 3071
16 Sep 2011 03:31:34,080 INFO  ~ 12681
16 Sep 2011 03:31:34,152 INFO  ~ 642
16 Sep 2011 03:31:34,264 INFO  ~ 21036
16 Sep 2011 03:31:34,357 INFO  ~ 18441
16 Sep 2011 03:31:34,471 INFO  ~ 3072
16 Sep 2011 03:31:34,571 INFO  ~ 31264
16 Sep 2011 03:31:34,654 INFO  ~ 20314
16 Sep 2011 03:31:34,740 INFO  ~ 15434
16 Sep 2011 03:31:34,811 INFO  ~ 13746
16 Sep 2011 03:31:34,869 INFO  ~ 39008
16 Sep 2011 03:31:34,972 INFO  ~ 9369
16 Sep 2011 03:31:35,050 INFO  ~ 12579
16 Sep 2011 03:31:35,137 INFO  ~ 501
16 Sep 2011 03:31:35,213 INFO  ~ 34267
16 Sep 2011 03:31:35,317 INFO  ~ 19071
16 Sep 2011 03:31:35,413 INFO  ~ 26224
16 Sep 2011 03:31:35,511 INFO  ~ 14070
16 Sep 2011 03:31:35,635 INFO  ~ 3755
16 Sep 2011 03:31:35,717 INFO  ~ 40402
16 Sep 2011 03:31:35,835 INFO  ~ 9722
16 Sep 2011 03:31:35,925 INFO  ~ 9816
16 Sep 2011 03:31:36,040 INFO  ~ 7793
16 Sep 2011 03:31:36,121 INFO  ~ 27416
16 Sep 2011 03:31:36,221 INFO  ~ 16940
16 Sep 2011 03:31:36,314 INFO  ~ 18125
16 Sep 2011 03:31:36,384 INFO  ~ 23267
16 Sep 2011 03:31:36,470 INFO  ~ 40836
16 Sep 2011 03:31:36,565 INFO  ~ 34492
16 Sep 2011 03:31:36,677 INFO  ~ 19848
16 Sep 2011 03:31:36,769 INFO  ~ 29568
16 Sep 2011 03:31:36,841 INFO  ~ 23262
16 Sep 2011 03:31:36,945 INFO  ~ 29592
16 Sep 2011 03:31:37,028 INFO  ~ 24552
16 Sep 2011 03:31:37,115 INFO  ~ 6102
16 Sep 2011 03:31:37,221 INFO  ~ 2570
16 Sep 2011 03:31:37,325 INFO  ~ 23765
16 Sep 2011 03:31:37,374 INFO  ~ 11317
16 Sep 2011 03:31:37,460 INFO  ~ 3931
16 Sep 2011 03:31:37,552 INFO  ~ 33352
16 Sep 2011 03:31:37,662 INFO  ~ 13980
16 Sep 2011 03:31:37,753 INFO  ~ 512
16 Sep 2011 03:31:37,852 INFO  ~ 14255
16 Sep 2011 03:31:37,950 INFO  ~ 2482
16 Sep 2011 03:31:38,042 INFO  ~ 19551
16 Sep 2011 03:31:38,134 INFO  ~ 18541
16 Sep 2011 03:31:38,245 INFO  ~ 6392
16 Sep 2011 03:31:38,347 INFO  ~ 10153
16 Sep 2011 03:31:38,421 INFO  ~ 2916
16 Sep 2011 03:31:38,512 INFO  ~ 38333
16 Sep 2011 03:31:38,578 INFO  ~ 41373
16 Sep 2011 03:31:38,679 INFO  ~ 7408
16 Sep 2011 03:31:38,735 INFO  ~ 6046
16 Sep 2011 03:31:38,813 INFO  ~ 1183
16 Sep 2011 03:31:38,881 INFO  ~ 569
16 Sep 2011 03:31:38,972 INFO  ~ 17306
16 Sep 2011 03:31:39,014 INFO  ~ 13201
16 Sep 2011 03:31:39,095 INFO  ~ 5973
16 Sep 2011 03:31:39,192 INFO  ~ 24143
16 Sep 2011 03:31:39,277 INFO  ~ 11765
16 Sep 2011 03:31:39,343 INFO  ~ 14317
16 Sep 2011 03:31:39,431 INFO  ~ 2200
16 Sep 2011 03:31:39,501 INFO  ~ 44408
16 Sep 2011 03:31:39,593 INFO  ~ 23988
16 Sep 2011 03:31:39,734 INFO  ~ 13920
16 Sep 2011 03:31:39,770 INFO  ~ .
16 Sep 2011 03:31:39,845 INFO  ~ 20226
16 Sep 2011 03:31:39,902 INFO  ~ 36092
16 Sep 2011 03:31:39,941 INFO  ~ 20511
16 Sep 2011 03:31:40,025 INFO  ~ 3776
16 Sep 2011 03:31:40,112 INFO  ~ 29483
16 Sep 2011 03:31:40,200 INFO  ~ 23518
16 Sep 2011 03:31:40,278 INFO  ~ 12168
16 Sep 2011 03:31:40,357 INFO  ~ 16626
16 Sep 2011 03:31:40,423 INFO  ~ 729
16 Sep 2011 03:31:40,505 INFO  ~ 35120
16 Sep 2011 03:31:40,583 INFO  ~ 1176
16 Sep 2011 03:31:40,660 INFO  ~ 4931
16 Sep 2011 03:31:40,715 INFO  ~ 28783
16 Sep 2011 03:31:40,773 INFO  ~ 931
16 Sep 2011 03:31:40,841 INFO  ~ 9652
16 Sep 2011 03:31:40,885 INFO  ~ 18190
16 Sep 2011 03:31:40,927 INFO  ~ 4390
16 Sep 2011 03:31:41,015 INFO  ~ 29626
16 Sep 2011 03:31:41,080 INFO  ~ 8338
16 Sep 2011 03:31:41,188 INFO  ~ 21864
16 Sep 2011 03:31:41,226 INFO  ~ 18338
16 Sep 2011 03:31:41,308 INFO  ~ 13587
16 Sep 2011 03:31:41,366 INFO  ~ 429
16 Sep 2011 03:31:41,467 INFO  ~ 21326
16 Sep 2011 03:31:41,557 INFO  ~ 1440
16 Sep 2011 03:31:41,611 INFO  ~ 15408
16 Sep 2011 03:31:41,683 INFO  ~ 16319
16 Sep 2011 03:31:41,753 INFO  ~ 22735
16 Sep 2011 03:31:41,852 INFO  ~ 8906
16 Sep 2011 03:31:41,924 INFO  ~ 26227
16 Sep 2011 03:31:42,004 INFO  ~ 608
16 Sep 2011 03:31:42,096 INFO  ~ 15223
16 Sep 2011 03:31:42,165 INFO  ~ 23959
16 Sep 2011 03:31:42,260 INFO  ~ 616
16 Sep 2011 03:31:42,310 INFO  ~ 9170
16 Sep 2011 03:31:42,417 INFO  ~ 7682
16 Sep 2011 03:31:42,476 INFO  ~ 39757
16 Sep 2011 03:31:42,556 INFO  ~ 10048
16 Sep 2011 03:31:42,680 INFO  ~ 6655
16 Sep 2011 03:31:42,786 INFO  ~ 14765
16 Sep 2011 03:31:42,827 INFO  ~ 38973
16 Sep 2011 03:31:42,878 INFO  ~ 25559
16 Sep 2011 03:31:42,949 INFO  ~ 27412
16 Sep 2011 03:31:43,041 INFO  ~ 39777
16 Sep 2011 03:31:43,125 INFO  ~ 9354
16 Sep 2011 03:31:43,233 INFO  ~ 15895
16 Sep 2011 03:31:43,333 INFO  ~ 31866
16 Sep 2011 03:31:43,425 INFO  ~ 2147
16 Sep 2011 03:31:43,551 INFO  ~ 3695
16 Sep 2011 03:31:43,665 INFO  ~ 5834
16 Sep 2011 03:31:43,753 INFO  ~ 4362
16 Sep 2011 03:31:43,874 INFO  ~ 5757
16 Sep 2011 03:31:43,953 INFO  ~ 3466
16 Sep 2011 03:31:44,028 INFO  ~ 33363
16 Sep 2011 03:31:44,076 INFO  ~ 3407
16 Sep 2011 03:31:44,145 INFO  ~ 17257
16 Sep 2011 03:31:44,250 INFO  ~ 9070
16 Sep 2011 03:31:44,349 INFO  ~ 29507
16 Sep 2011 03:31:44,433 INFO  ~ 44825
16 Sep 2011 03:31:44,536 INFO  ~ 30486
16 Sep 2011 03:31:44,629 INFO  ~ 11664
16 Sep 2011 03:31:44,703 INFO  ~ 3393
16 Sep 2011 03:31:44,773 INFO  ~ 9639
16 Sep 2011 03:31:44,883 INFO  ~ 5177
16 Sep 2011 03:31:44,942 INFO  ~ 28077
16 Sep 2011 03:31:45,000 INFO  ~ 6413
16 Sep 2011 03:31:45,098 INFO  ~ 173
16 Sep 2011 03:31:45,192 INFO  ~ 14577
16 Sep 2011 03:31:45,281 INFO  ~ 17631
16 Sep 2011 03:31:45,332 INFO  ~ 18173
16 Sep 2011 03:31:45,402 INFO  ~ 1432
16 Sep 2011 03:31:45,464 INFO  ~ 29793
16 Sep 2011 03:31:45,525 INFO  ~ 25014
16 Sep 2011 03:31:45,583 INFO  ~ 39671
16 Sep 2011 03:31:45,667 INFO  ~ 8653
16 Sep 2011 03:31:45,743 INFO  ~ 10250
16 Sep 2011 03:31:45,817 INFO  ~ 37716
16 Sep 2011 03:31:45,906 INFO  ~ 20797
16 Sep 2011 03:31:45,974 INFO  ~ 17808
16 Sep 2011 03:31:46,066 INFO  ~ 3774
16 Sep 2011 03:31:46,149 INFO  ~ 12309
16 Sep 2011 03:31:46,220 INFO  ~ 24292
16 Sep 2011 03:31:46,295 INFO  ~ 4900
16 Sep 2011 03:31:46,415 INFO  ~ 5878
16 Sep 2011 03:31:46,511 INFO  ~ 3998
16 Sep 2011 03:31:46,607 INFO  ~ 37603
16 Sep 2011 03:31:46,655 INFO  ~ 32437
16 Sep 2011 03:31:46,753 INFO  ~ 17014
16 Sep 2011 03:31:46,838 INFO  ~ 14381
16 Sep 2011 03:31:46,898 INFO  ~ 38439
16 Sep 2011 03:31:46,986 INFO  ~ 2613
16 Sep 2011 03:31:47,050 INFO  ~ 32309
16 Sep 2011 03:31:47,146 INFO  ~ 9038
16 Sep 2011 03:31:47,213 INFO  ~ 12520
16 Sep 2011 03:31:47,271 INFO  ~ 28208
16 Sep 2011 03:31:47,339 INFO  ~ 15626
16 Sep 2011 03:31:47,409 INFO  ~ 32498
16 Sep 2011 03:31:47,483 INFO  ~ 18160
16 Sep 2011 03:31:47,562 INFO  ~ 13490
16 Sep 2011 03:31:47,626 INFO  ~ 13070
16 Sep 2011 03:31:47,663 INFO  ~ 9230
16 Sep 2011 03:31:47,769 INFO  ~ 19938
16 Sep 2011 03:31:47,850 INFO  ~ 8620
16 Sep 2011 03:31:47,905 INFO  ~ 16275
16 Sep 2011 03:31:47,996 INFO  ~ 20750
16 Sep 2011 03:31:48,066 INFO  ~ 39488
16 Sep 2011 03:31:48,138 INFO  ~ 9988
16 Sep 2011 03:31:48,218 INFO  ~ 27898
16 Sep 2011 03:31:48,333 INFO  ~ 29320
16 Sep 2011 03:31:48,456 INFO  ~ 30985
16 Sep 2011 03:31:48,574 INFO  ~ 14868
16 Sep 2011 03:31:48,663 INFO  ~ 37667
16 Sep 2011 03:31:48,768 INFO  ~ 1856
16 Sep 2011 03:31:48,846 INFO  ~ 22875
16 Sep 2011 03:31:48,931 INFO  ~ 16743
16 Sep 2011 03:31:49,010 INFO  ~ 495
16 Sep 2011 03:31:49,110 INFO  ~ 15818
16 Sep 2011 03:31:49,217 INFO  ~ 21573
16 Sep 2011 03:31:49,315 INFO  ~ 21489
16 Sep 2011 03:31:49,382 INFO  ~ 5626
16 Sep 2011 03:31:49,465 INFO  ~ 13123
16 Sep 2011 03:31:49,536 INFO  ~ 16766
16 Sep 2011 03:31:49,627 INFO  ~ 24120
16 Sep 2011 03:31:49,704 INFO  ~ 39003
16 Sep 2011 03:31:49,804 INFO  ~ 23432
16 Sep 2011 03:31:49,890 INFO  ~ 39015
16 Sep 2011 03:31:50,008 INFO  ~ 37091
16 Sep 2011 03:31:50,094 INFO  ~ 6040
16 Sep 2011 03:31:50,199 INFO  ~ 38734
16 Sep 2011 03:31:50,262 INFO  ~ 27497
16 Sep 2011 03:31:50,336 INFO  ~ 37136
16 Sep 2011 03:31:50,465 INFO  ~ 25879
16 Sep 2011 03:31:50,560 INFO  ~ 23800
16 Sep 2011 03:31:50,660 INFO  ~ 2235
16 Sep 2011 03:31:50,782 INFO  ~ 13943
16 Sep 2011 03:31:50,889 INFO  ~ 9883
16 Sep 2011 03:31:50,970 INFO  ~ 47609
16 Sep 2011 03:31:51,033 INFO  ~ 13623
16 Sep 2011 03:31:51,125 INFO  ~ 9988
16 Sep 2011 03:31:51,244 INFO  ~ 27982
16 Sep 2011 03:31:51,336 INFO  ~ 8167
16 Sep 2011 03:31:51,399 INFO  ~ 910
16 Sep 2011 03:31:51,476 INFO  ~ 24266
16 Sep 2011 03:31:51,564 INFO  ~ 18917
16 Sep 2011 03:31:51,663 INFO  ~ 13209
16 Sep 2011 03:31:51,765 INFO  ~ 847
16 Sep 2011 03:31:51,828 INFO  ~ 27700
16 Sep 2011 03:31:51,876 INFO  ~ 17312
16 Sep 2011 03:31:51,996 INFO  ~ 24105
16 Sep 2011 03:31:52,109 INFO  ~ 20804
16 Sep 2011 03:31:52,188 INFO  ~ 14600
16 Sep 2011 03:31:52,277 INFO  ~ 5754
16 Sep 2011 03:31:52,357 INFO  ~ 28868
16 Sep 2011 03:31:52,448 INFO  ~ 2199
16 Sep 2011 03:31:52,543 INFO  ~ 5849
16 Sep 2011 03:31:52,647 INFO  ~ 11313
16 Sep 2011 03:31:52,753 INFO  ~ 2088
16 Sep 2011 03:31:52,917 INFO  ~ 14398
16 Sep 2011 03:31:52,993 INFO  ~ 36043
16 Sep 2011 03:31:53,064 INFO  ~ 5624
16 Sep 2011 03:31:53,160 INFO  ~ 16677
16 Sep 2011 03:31:53,273 INFO  ~ 22090
16 Sep 2011 03:31:53,380 INFO  ~ 23695
16 Sep 2011 03:31:53,456 INFO  ~ 40716
16 Sep 2011 03:31:53,548 INFO  ~ 30995
16 Sep 2011 03:31:53,635 INFO  ~ 28814
16 Sep 2011 03:31:53,740 INFO  ~ 22708
16 Sep 2011 03:31:53,869 INFO  ~ 2361
16 Sep 2011 03:31:54,023 INFO  ~ 12613
16 Sep 2011 03:31:54,099 INFO  ~ 20571
16 Sep 2011 03:31:54,190 INFO  ~ 7148
16 Sep 2011 03:31:54,292 INFO  ~ 24308
16 Sep 2011 03:31:54,365 INFO  ~ 978
16 Sep 2011 03:31:54,441 INFO  ~ 23889
16 Sep 2011 03:31:54,550 INFO  ~ 25766
16 Sep 2011 03:31:54,633 INFO  ~ 21808
16 Sep 2011 03:31:54,741 INFO  ~ 22964
16 Sep 2011 03:31:54,844 INFO  ~ 20966
16 Sep 2011 03:31:54,909 INFO  ~ 25382
16 Sep 2011 03:31:54,977 INFO  ~ 13856
16 Sep 2011 03:31:55,081 INFO  ~ 16382
16 Sep 2011 03:31:55,163 INFO  ~ 9084
16 Sep 2011 03:31:55,264 INFO  ~ 14090
16 Sep 2011 03:31:55,333 INFO  ~ 15890
16 Sep 2011 03:31:55,409 INFO  ~ 3404
16 Sep 2011 03:31:55,507 INFO  ~ 15213
16 Sep 2011 03:31:55,589 INFO  ~ 38928
16 Sep 2011 03:31:55,703 INFO  ~ 4814
16 Sep 2011 03:31:55,797 INFO  ~ 7530
16 Sep 2011 03:31:55,875 INFO  ~ 4482
16 Sep 2011 03:31:55,995 INFO  ~ 3362
16 Sep 2011 03:31:56,115 INFO  ~ 34247
16 Sep 2011 03:31:56,204 INFO  ~ 5404
16 Sep 2011 03:31:56,258 INFO  ~ 2418
16 Sep 2011 03:31:56,327 INFO  ~ 16388
16 Sep 2011 03:31:56,412 INFO  ~ 23068
16 Sep 2011 03:31:56,495 INFO  ~ 5449
16 Sep 2011 03:31:56,563 INFO  ~ 5887
16 Sep 2011 03:31:56,672 INFO  ~ 5619
16 Sep 2011 03:31:56,744 INFO  ~ 1712
